18091,17639,51515,55442,409744,110486.2,51515.0,4.775924972112827,2.173344439469232,150479.3492641432,22644034554.96,45.45454545454545,0.0,14.285714285714285,60.0,37.03703703703704,31.355459355459356,37.03703703703704,-1.4748927437828265,-0.2766811026204953,21.569030069318995,465.22305813118703,48633,9349,92243,452657,30498,126676.0,48633.0,4.447274189483418,2.0886316741238957,165260.8763815562,27311157262.4,50.0,66.66666666666666,48.78048780487805,51.162790697674424,63.63636363636363,56.049261761116554,51.162790697674424,-2.847043755633961,0.6362101957439465,7.531263425601743,56.71992878580651,0
6147,58545,258778,43376,72880,87945.2,58545.0,3.879127586128149,1.8734751372724687,88263.8506737611,7790507335.759999,0.0,50.0,59.67741935483871,48.64864864864865,75.0,46.66521360069747,50.0,2.813267138740933,-1.4345119854518729,25.158992802571966,632.974918839868,313578,40252,90712,38296,29762,102520.0,40252.0,4.162625170988055,2.0314622683195953,107685.33864180397,11596132158.4,58.69565217391305,55.00000000000001,60.0,66.66666666666666,80.0,64.07246376811595,60.0,1.5926170736968963,1.345806988136215,8.811594202898549,77.64419239655531,0
239019,443844,35728,318389,117191,230834.2,239019.0,-1.1082000680811899,0.143134457707642,144282.51109181598,20817443006.96,51.48514851485149,55.36159600997507,58.82352941176471,46.524064171122994,58.333333333333336,54.105534288209526,55.36159600997507,-0.5881705682933793,-0.8276639493161533,4.6055741127077345,21.211312907643638,5009,119355,1644,12757,4352,28623.4,5009.0,4.864936810498695,2.2000210752492433,45516.139241372395,2071718931.44,0.0,39.416058394160586,33.33333333333333,50.0,50.0,34.54987834549878,39.416058394160586,2.7004448796164127,-1.6104354332798854,18.41882896385739,339.25326039983185,1
239019,83983,20290,15603,48473,81473.6,48473.0,3.248307144266424,1.7864084472808976,82460.00073150618,6799651720.64,51.48514851485149,50.98039215686274,62.5,62.5,33.33333333333333,52.159774801009505,51.48514851485149,1.1367713436167737,-1.092966152427143,10.678215925095381,114.02429534296061,15837,130126,147654,74871,5671,74831.8,74871.0,-2.755940545585505,0.02971076681064604,57661.29652860747,3324825117.3599997,63.63636363636363,45.0,60.0,60.60606060606061,33.33333333333333,52.515151515151516,60.0,-0.8050211070993143,-0.99227179628821,11.572266647977864,133.91735537190084,1
39487,39525,20290,5182,158539,52604.6,39487.0,3.9709598685817795,1.9212687959768149,54513.08252740804,2971676166.64,92.85714285714286,50.0,62.5,100.0,57.89473684210527,72.65037593984962,62.5,-2.7105503382677214,0.48168327377639714,19.95050832736375,398.0227825202103,7892,187180,4618,41449,2501,48728.0,7892.0,4.141751141423332,2.027995462605156,70671.2765839135,4994429334.0,0.0,51.92307692307693,25.0,46.666666666666664,0.0,24.71794871794872,25.0,-2.8885550072436343,0.013921182069306365,22.10836380568145,488.77975016436557,1
51042,25076,12190,236089,124213,89722.0,51042.0,0.7757555400714531,1.2502605819181023,82824.37625482006,6859877302.0,80.0,40.0,75.0,46.808510638297875,69.23076923076923,62.20785597381342,69.23076923076923,-2.595692690406267,-0.486945757813528,15.873558845867539,251.9698704332196,24119,36163,488570,464745,103720,223463.4,103720.0,-3.2108609517409192,0.5406303974181557,208641.52575995025,43531286271.43999,80.0,62.5,54.21245421245421,47.5609756097561,51.21951219512195,59.09858840346645,54.21245421245421,1.56675445548054,1.358564242545614,11.554300201949125,133.5018531567616,0
24119,36163,321242,11688,14478,81538.0,24119.0,4.896999005697829,2.2079704503675135,120158.15070314622,14437981180.4,80.0,62.5,57.948717948717956,100.0,50.0,70.08974358974359,62.5,-0.21768213059439168,0.904854420173049,17.896609340989997,320.2886259040105,6940,93977,19519,51190,13918,37108.8,19519.0,0.6968700422662608,1.2601088153901396,32216.89968572395,1037928625.36,45.45454545454545,61.53846153846154,0.0,61.53846153846154,33.33333333333333,40.37296037296037,45.45454545454545,1.048009121025406,-1.1823697470705685,22.809259804950827,520.2623328497455,1
19218,48690,230245,33393,48008,75910.8,48008.0,4.630261212098802,2.1267017658208496,77923.57843271829,6072084075.76,100.0,75.0,58.333333333333336,85.71428571428571,41.37931034482759,72.08538587848932,75.0,-0.9323145485373239,-0.24995372872260743,20.520475587315197,421.0899183295989,3451,19245,29455,367,74194,25342.4,19245.0,2.0593193951777256,1.4278223388791402,26621.700123019942,708714917.4399999,0.0,38.46153846153847,62.5,0.0,57.89473684210527,31.77125506072875,38.46153846153847,-3.010819478453257,-0.2527444883228847,27.167175981966228,738.0554508351227,1
22234,350342,161188,11807,29006,114915.4,29006.0,1.3667960024284662,1.4498963231231494,129744.70822596196,16833689312.640003,50.0,42.857142857142854,47.368421052631575,0.0,0.0,28.04511278195489,42.857142857142854,-3.27282729833382,-0.5643733534385201,23.012432518680395,529.5720504268189,996058,6190,395127,11396,3459,282446.0,11396.0,1.8522660495757748,1.5518548467304336,387184.2766719744,149911664102.0,62.5,100.0,54.679802955665025,44.44444444444444,100.0,72.3248494800219,62.5,-2.8965747261686117,0.33608854377462993,23.31102842736264,543.4040463413091,0
22234,150430,2766,152404,391438,143854.4,150430.0,1.4668191226984746,1.182445052439703,138644.46002289455,19222286295.04,50.0,60.0,50.0,50.0,59.25925925925925,53.85185185185185,50.0,-3.2678778511665194,0.6197910882525067,4.723347723534772,22.31001371742111,174143,91620,123523,787071,25704,240412.2,123523.0,4.421968117493321,2.068019513013489,277535.3186500053,77025853098.16,42.857142857142854,60.0,60.46511627906976,60.0,61.29032258064516,56.922516343371555,60.0,4.9129372300815835,-2.2107260115591427,7.048464914454931,49.680857650302165,0
